"1:500","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28"
393,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,0.806473725437333,-0.511832608889999,-0.991781141847323,-1,-0.557569601287616,0.999769119926038,-0.97459453628165,0.165695191025791,-1.00145713791367,-1.38562035046834,-1.50622360812163,-1.32041791171848,0.772715707575295,0.328721405632802,1.23797239994076,0.207273365663083,-0.359449898122997,-1.46884818019201,1.16458595951932,0.225340414637311
394,0.964842059234895,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,-0.491444926438375,-0.511832608889999,1.00730804817761,-1,0.480941590984074,0.704070730460749,1.02507154413687,-1.70632725968607,0.99757552110005,1.41484684430061,0.0782425294674298,-0.212262665795242,-1.7237966499256,0.115259281170871,-1.57777726282689,0.59304072600895,0.611804547805549,-0.67877964062278,1.42045975471718,-0.95359742071803
395,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.61203403574082,0.481994062468406,0.540438024157305,1.00730804817761,1,-1.59608079355931,0.252831962876862,-0.97459453628165,-1.08231977611545,0.99757552110005,1.63730620182796,0.575941987234014,1.56981692536447,-1.62406251398483,-1.00959066606009,0.86009664137989,-0.995821111403701,-1.65412964801802,-0.585487309907,0.198996929329499,-0.291196367954691
396,0.55338386520181,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.23570652114089,-0.244218847117496,-0.279597287383783,1.77991271434411,1.59270865720461,-0.991781141847323,0,1.51945278325576,0.460205601147789,1.02507154413687,0.789702674596412,-1.00145713791367,0.991756948810885,0.145188295233274,0.734799894056475,-0.161970558772502,-0.0230070112638378,0.683323605768361,-0.678751671614856,0.712877231881342,0.487083059127156,0.815072977174329,0.809769469844816
397,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.61203403574082,0.481994062468406,-0.511832608889999,1.00730804817761,-1,-1.59608079355931,0.414841303423075,-0.97459453628165,0.165695191025791,-1.00145713791367,-1.3334057169372,-1.21456441308295,-0.132874180171433,-0.103497537154911,1.34393155877195,0.555188934327205,-0.114655003315855,0.509305272830434,-0.817217917081099,-0.22353228496998,-0.449987506096547
398,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,-0.279597287383783,0.481994062468406,-1.5641032419373,1.00730804817761,1,1.51945278325576,0.505163118358427,-0.97459453628165,1.41371015816703,-1.00145713791367,0.566418780985207,-0.114341238479967,-1.75286218030747,0.0252508005960606,-0.105716761631695,1.76419906892244,-0.74753165572887,-1.46197540802388,1.39025515504995,-1.41288075453374,0.307893368327484
399,0.141925671168725,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,1.44148383771115,-0.10702064909781,0.701882636336994,-1.46488391534516,0.540438024157305,-0.991781141847323,0,0.480941590984074,1.69001309767851,1.02507154413687,1.72571389995234,-1.00145713791367,0.176150815843692,0.596394615006479,1.58612639121689,-0.0481393086993137,0.107027325538656,0.913674546443618,0.654888867292381,-1.28109677553224,-0.237723017018339,-0.128624742001128,-1.17663271075102
400,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-1.20789911313106,0.641333158282295,-0.675355321142161,0.806473725437333,-1.5641032419373,-0.991781141847323,0,0.480941590984074,-0.197232959326563,1.02507154413687,0.789702674596412,0.99757552110005,0.120351210966957,-0.0443491679730544,-1.1701999412737,-0.152298330873528,0.129380225594319,-0.751464472601393,-0.281138887954591,-0.416101203251362,-1.36194924657531,-0.25042921774897,1.6827101047032
401,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.61203403574082,0.157514399499479,-1.5641032419373,-0.991781141847323,-1,0.480941590984074,-1.20072869785043,-0.97459453628165,0.477698932811102,0.99757552110005,-0.234053194368799,-1.69085352601059,0.227359730665905,0.861501872740184,-1.44198172187655,0.122110692695511,0.188734139300409,-1.67289039955579,1.0579263630349,0.32078639692143,-1.39961137454027
402,0.476833503521236,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.0653480331474826,0.641333158282295,-0.279597287383783,-1.78936357831408,0.540438024157305,1.00730804817761,1,-0.557569601287616,0.0510350243900603,-0.97459453628165,1.41371015816703,-1.00145713791367,-0.800689521315157,1.09693088598254,1.10876148275138,-1.67103683269233,0.118283357022306,0.0664601645677474,0.967230282529449,0.608279519661005,-0.796967429658843,0.339814672849587,-1.19006065538141
403,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.61203403574082,-0.166965263469448,1.59270865720461,1.00730804817761,2,-0.557569601287616,1.20778544380059,1.02507154413687,0.165695191025791,-1.00145713791367,0.0135907139843706,-0.15587918267125,1.05936919009304,-1.17024061307815,0.864896444686215,-0.395518577642396,-1.59185130724429,1.10942196967856,-0.12185154373376,-0.740511225834139,-0.483726766284655
404,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,-0.279597287383783,1.13095338840626,-1.5641032419373,-0.991781141847323,0,-0.557569601287616,0.679559275944088,1.02507154413687,-0.14630855075952,0.99757552110005,-1.53074404459223,0.340460565732838,-1.0946371940352,1.27398941262136,1.26192341654101,-1.08637720367412,0.154744820514964,1.35508382366821,-1.02773444331646,-1.57395292514012,1.26344651863499
405,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,2.12661155786715,-0.815924589407302,-0.511832608889999,1.00730804817761,2,0.480941590984074,1.06706910579637,-0.97459453628165,1.72571389995234,-1.00145713791367,-0.311257106145926,1.60584334015277,-1.33031737714527,-0.509217708830803,-1.3469648456728,-0.552401397251002,-1.20958466574407,0.908731553722836,-1.24209711179533,0.343350662690998,1.66729712772024
406,0.649071817302527,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,0.952762710856766,0.404354452611928,4.97606940092748,-1.14040425237623,-0.511832608889999,-0.991781141847323,-1,-0.557569601287616,1.15309694335149,1.02507154413687,0.165695191025791,-1.00145713791367,-1.58418441270697,1.13629554465719,-0.991449022781807,-0.0344273681909893,0.284614761832822,-0.350637988118741,0.612092365282902,1.3828588643531,1.37071553535733,-0.368110669602798,1.63823928061204
407,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,2.12661155786715,0.806473725437333,-0.511832608889999,-0.991781141847323,1,0.480941590984074,-0.207576627344463,-0.97459453628165,0.789702674596412,-1.00145713791367,0.351035074547204,-1.69011858589689,0.3484507497968,-0.815546463875564,0.183396766425102,0.311260006513733,-1.21768865467481,0.312635116460835,1.58350245941827,-0.726112507311843,0.234838089646683
408,2.47671170242623,-0.856471824489096,-0.846732596814649,-0.401198551345119,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,1.45543305137519,0.540438024157305,1.00730804817761,1,1.51945278325576,-0.525204385017767,-0.97459453628165,0.789702674596412,0.99757552110005,-1.15185283150107,1.3138131617066,0.692500688918762,-0.536262611136795,1.31818607072793,1.55398748334617,-1.61571564613205,0.392348753261233,-1.4636192135266,-0.457513864143205,-0.936120443651483
409,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,0.806473725437333,1.59270865720461,-0.991781141847323,-1,1.51945278325576,0.33315751310202,-0.97459453628165,-1.39432351790076,-1.00145713791367,-1.42262480804554,-1.39225444112791,-0.0707086438058379,-0.964166552149812,1.31392604089609,0.743260219996809,1.34678270331621,1.19731179565613,1.54106735819456,1.63758020861617,-0.806013709116461
410,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,1.77587197713784,0.129958056572557,-0.279597287383783,-0.491444926438375,-0.511832608889999,1.00730804817761,2,1.51945278325576,-1.21279120537959,-0.97459453628165,-0.770316034330141,-1.00145713791367,1.19025052112545,-1.1573664558923,-1.31867389819601,0.250356558747946,-0.53290748459735,0.527214764665797,-0.87547236514132,-1.24564484818367,-0.2249052823669,0.843076210360685,-1.0426312607634
411,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.423373093706906,-0.194328593292156,-0.675355321142161,1.45543305137519,1.59270865720461,-0.991781141847323,1,-0.557569601287616,-1.30771918296181,-0.97459453628165,0.789702674596412,0.99757552110005,-0.130675564568298,1.50112305558541,-0.200035248446008,-1.60888685096338,1.61402404318898,0.0184447547567833,-1.1233720087542,-0.306477990514939,0.12732338831098,1.6451053971531,-1.57173083955296
412,1.07009880654568,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.423373093706906,-0.194328593292156,-0.279597287383783,0.806473725437333,0.540438024157305,1.00730804817761,0,0.480941590984074,1.48793540227724,-0.97459453628165,-1.39432351790076,0.99757552110005,-0.461266586131002,-0.255970191270955,0.422716108255086,-0.671228207472898,-0.637704340794979,-0.425875000836856,-0.561636798970317,0.968275942093118,0.526520506197845,1.2737677214603,-1.53436409231062
413,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.61203403574082,1.13095338840626,0.540438024157305,1.00730804817761,2,0.480941590984074,-1.10198785717153,-0.97459453628165,1.10170641638172,-1.00145713791367,0.0287148592259678,0.966243293110163,0.352418790448219,1.25824913752647,-1.17502783308561,-0.092391894047931,-0.679327027409356,0.537696961032682,0.595581702171509,-0.510583605153193,-1.05457628600587
414,0.964842059234895,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.952762710856766,-0.431307298962522,-0.279597287383783,-0.491444926438375,1.59270865720461,-0.991781141847323,-2,1.51945278325576,-0.971763002917082,-0.97459453628165,-0.14630855075952,-1.00145713791367,-1.53722419417422,-1.00117323951106,0.504026840381906,-1.61510257777181,0.633620131523949,0.549047619391331,0.558078578898049,-1.29152490789038,0.786562896399709,-0.166691187921526,1.36431325198588
415,-0.279101318074431,-0.856471824489096,-0.846732596814649,0.20758045690609,-1.03863825410222,1.77587197713784,0.129958056572557,-0.61203403574082,1.13095338840626,0.540438024157305,-0.991781141847323,-1,0.480941590984074,1.55884693000957,-0.97459453628165,-0.45831229254483,-1.00145713791367,1.53736048070864,-1.36690500418779,-1.24436636850821,0.303996853480681,-1.3304768139237,1.45590997437082,1.24214813192564,0.507925592850589,1.05893876295306,-0.189065967472857,0.125460822500828
416,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,-0.279597287383783,1.45543305137519,0.540438024157305,-0.991781141847323,-1,0.480941590984074,0.134523882434359,1.02507154413687,0.165695191025791,0.99757552110005,-1.32754445034531,0.0329878697272169,-0.83876466384452,-1.02971923488698,-1.38284398265966,1.15853572620554,-1.26591011230908,-0.490802275205391,1.74896420784459,-1.515963735514,-1.63704516954197
417,0.27588880410973,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.0375406251376518,0.953147244690672,0.701882636336994,0.806473725437333,-0.511832608889999,1.00730804817761,1,0.480941590984074,1.67039493056985,-0.97459453628165,-0.45831229254483,-1.00145713791367,-0.358677693717172,-0.505890298281622,0.728661793873462,0.908142581103467,1.40492676351538,-1.0664860321673,-0.0371321273117781,1.48142978751613,-0.396909952079424,0.175448593164644,-0.126816857042958
418,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.675355321142161,0.481994062468406,0.540438024157305,1.00730804817761,1,1.51945278325576,0.288377909889614,1.02507154413687,-1.08231977611545,0.99757552110005,0.182930994311251,-1.64824930861796,1.2787954443793,-1.26129831076914,0.70138817496462,0.572815213247609,0.663817202065838,1.63390819617518,1.57500652659141,-0.577150623296329,-1.71169321182516
419,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.501221786288474,-0.815924589407302,0.540438024157305,1.00730804817761,-2,1.51945278325576,0.439976020068166,-0.97459453628165,0.165695191025791,0.99757552110005,-0.963858616718114,-1.45047236700257,-0.952557521726989,0.443005680202377,-0.775104650800056,0.984035998776955,-0.39938155503179,-0.770225350174107,-1.35855234820157,-0.638850899566123,0.440565928820772
420,2.33317977427515,-0.856471824489096,-0.846732596814649,0.348067920348676,-1.03863825410222,1.95592712913683,-2.00285029446074,-0.279597287383783,-0.491444926438375,-0.511832608889999,1.00730804817761,-1,-0.557569601287616,1.7193332183752,1.02507154413687,-1.39432351790076,-1.00145713791367,-0.193435494275139,-0.477441181895697,-0.595049257351684,-0.277809851271533,0.401072352518484,-0.25575126151984,1.64977632206738,1.35547220600001,0.19945998963468,1.43337587830209,-1.60089460485918
421,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,-0.501221786288474,0.806473725437333,-1.5641032419373,-0.991781141847323,-1,0.480941590984074,0.159350076826889,1.02507154413687,-1.39432351790076,-1.00145713791367,-0.294755986643899,-1.14760378408806,0.422494385160495,1.20991559697141,0.920076138353387,0.672948644315932,-0.782700425671543,1.00960792626618,-0.981460421038682,0.662475841756773,-0.702697102249
422,0.39071434663059,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.329519071873918,2.12661155786715,1.13095338840626,-1.5641032419373,-0.991781141847323,1,1.51945278325576,0.781584074917344,1.02507154413687,-1.39432351790076,-1.00145713791367,0.918599054711148,0.860361746056845,-0.83718019565972,0.84226101242989,0.942353719188004,-0.932808070776211,1.2967863705624,-0.333463091907106,-0.121334624977963,-0.287242881119357,0.257666821744157
423,0.199338442429156,-0.856471824489096,-0.846732596814649,1.00367608308075,-1.03863825410222,0.0139037040049154,0.541552650631614,-0.279597287383783,1.45543305137519,0.540438024157305,1.00730804817761,0,0.480941590984074,1.70495661571384,-0.97459453628165,0.789702674596412,0.99757552110005,0.658757159696902,-0.521609545946094,1.08421350007578,0.825989222258512,0.991451498314665,1.70443533253331,-1.68652527716074,0.736576158606237,-1.57931403367005,-1.3289217668999,1.6959167978594
424,1.10837398738597,-0.856471824489096,-0.846732596814649,0.160751302425227,-1.03863825410222,0.862735134857274,-0.493670116244198,-0.279597287383783,-1.78936357831408,-0.511832608889999,-0.991781141847323,0,1.51945278325576,0.370354280110035,-0.97459453628165,1.10170641638172,-1.00145713791367,0.226444926744303,-0.64994247678028,-1.53395651661936,-0.694774789959108,0.68839255219059,-1.52338547598182,1.16922528338112,0.430496142025147,-0.249158831981198,1.47101598683135,0.518485855947776
425,1.90258398982193,-0.856471824489096,-0.846732596814649,0.488555383791262,-1.03863825410222,-0.474817422849473,-0.655813441176554,-0.675355321142161,-1.78936357831408,1.59270865720461,-0.991781141847323,1,1.51945278325576,0.499546840807547,-0.97459453628165,0.477698932811102,0.99757552110005,-0.325479901735453,1.48932548998307,0.577740897664313,-0.954792983944049,-0.496843701337443,1.29720129831224,1.75864189842012,1.10137786372548,0.40659714097158,0.547440521991814,1.4675680175511
426,2.30447338864494,-0.856471824489096,-0.846732596814649,-1.6655857223284,-1.03863825410222,-0.989260714275145,1.52688516368209,-0.61203403574082,1.45543305137519,-1.5641032419373,-0.991781141847323,-1,-0.557569601287616,0.313782039555008,-0.97459453628165,-1.08231977611545,0.99757552110005,0.841028470957568,-0.900994533347226,-1.61003438294571,-0.270982399840147,0.433472249326811,0.331019065363375,0.210333188285132,1.19189230682035,1.12227179710615,-0.448508821274312,-1.12795529909451
427,-1.21684324866146,0.812525609687102,0.903349324720054,1.7997717092554,0.635326510442576,-0.642011492562816,-1.44158493892566,-0.279597287383783,-0.815924589407302,1.59270865720461,1.00730804817761,1,1.51945278325576,0.253416631404587,1.02507154413687,-0.45831229254483,0.99757552110005,-0.310015828363743,0.630280551250325,1.24497757552363,-1.01529659737435,-1.11171294479015,1.33874884525318,1.36416634073214,1.18565526693132,-1.04831655177245,-0.547916958921446,0.91027446004124
428,-1.2359808390816,1.20659444831204,1.32524407366146,-0.635344323749429,1.97449832207842,-0.371928764564338,-0.980100091041266,-0.279597287383783,-0.491444926438375,0.540438024157305,1.00730804817761,1,0.480941590984074,1.1295463012422,-0.97459453628165,-1.39432351790076,-1.00145713791367,0.146068927409069,1.52840918234781,0.163926905028434,-0.105289760005194,-0.594079473113002,0.611341783226195,1.18500920276077,1.24118661786556,0.493782076512569,0.674425410236526,-0.485244099660414
429,-1.31253120076218,-0.856471824489096,1.88777040558333,-1.10363586855805,1.97449832207842,-0.38478984684998,0.878311863952661,-0.279597287383783,0.806473725437333,0.540438024157305,-0.991781141847323,1,1.51945278325576,0.535129903547891,-0.97459453628165,0.477698932811102,0.99757552110005,0.613218188553801,-0.845846186315498,-0.957054746811624,-0.0628800002404982,-1.60443683670607,-1.56341776628179,0.68199520466106,0.338155117050739,1.17724713167709,0.990847460540415,-0.107034029919052
430,0.888291697554321,-0.856471824489096,-0.846732596814649,0.394897074829538,0.133137081079136,0.515485913144945,-0.543560370069538,-0.279597287383783,-1.14040425237623,-0.511832608889999,-0.991781141847323,0,-0.557569601287616,-0.5783015644807,-0.97459453628165,1.41371015816703,0.99757552110005,-0.919233135890466,1.51525689433887,0.606034707552832,-1.70921905216371,0.830252087009808,-0.329512143609739,-1.35655177367716,-1.66128306699901,-0.669462831999531,0.991213028594893,-0.659512434599093
431,-1.1689992726111,0.870476909484887,0.965852250489151,-0.307540242383394,1.47230889271498,-0.256179023993562,-0.668286004632889,-0.279597287383783,1.13095338840626,0.540438024157305,1.00730804817761,2,0.480941590984074,1.4372068400961,-0.97459453628165,1.10170641638172,0.99757552110005,-1.40847946492318,-0.756580355838436,1.61168236302362,1.42233829145775,0.0777938327206599,0.241955223479914,-0.848812522750736,0.566504386047603,0.833740823142943,-0.943785264978282,0.478758410562614
432,-1.22641204387153,1.91360030584501,-0.846732596814649,0.86318861963816,-0.0342593953753441,0.374014008002886,-1.11729828906095,-0.279597287383783,0.481994062468406,-1.5641032419373,1.00730804817761,0,-0.557569601287616,0.973788092747031,1.02507154413687,-0.770316034330141,-1.00145713791367,1.37782859822067,1.06272989523037,0.840287365602843,-0.207229263071296,-1.26047574155488,-1.62294555017979,1.70370069022689,-1.65297136473358,-1.64230741509233,0.534463842741773,0.13351940309866
433,0.228044828059371,-0.856471824489096,0.715840547412765,0.675872001714711,0.635326510442576,-0.179012530279712,-0.855374456477915,-0.279597287383783,-0.491444926438375,0.540438024157305,1.00730804817761,0,0.480941590984074,0.851089497329335,-0.97459453628165,0.165695191025791,-1.00145713791367,-0.149850536028768,-1.52233642572241,-0.738614370702042,-0.521958996349767,-0.561524053409677,1.57031521049175,1.68289893186015,1.57919662180287,0.710503668262134,1.54067377678183,1.00460028233521
434,-1.24554963429168,-0.856471824489096,2.02840198856379,-0.682173478230291,0.970119463351536,0.232542102860826,-0.0197127049034644,-0.279597287383783,-0.491444926438375,-0.511832608889999,1.00730804817761,-2,0.480941590984074,0.423041544668666,1.02507154413687,-1.08231977611545,-1.00145713791367,0.0322194897657648,-1.325625741719,-0.703891551912912,-0.600506473606826,-1.32153044154688,-0.168545813679973,-0.687134191262157,0.13389549652325,0.764637744270577,1.76906113431329,0.0304557952737309
435,0.161063261588869,0.731393789970204,0.825220667508684,0.910017774119022,-0.0342593953753441,-1.2207601954167,-1.47900262929467,-0.279597287383783,0.806473725437333,0.540438024157305,-0.991781141847323,-1,0.480941590984074,-0.966329529337995,-0.97459453628165,-0.14630855075952,0.99757552110005,-0.918081517120278,-0.531448073140299,1.00102925733019,1.6730833102901,0.549510848705647,-1.24347506374899,-1.66097335053381,0.533702220719122,0.439709624933983,0.69954111201008,-1.0934803688598
436,0.381145551420519,1.04433080887824,-0.846732596814649,0.394897074829538,-0.201655871829824,-1.32364885370183,0.00523242200920574,-0.279597287383783,1.77991271434411,-0.511832608889999,1.00730804817761,0,-0.557569601287616,0.771459627451165,1.02507154413687,-1.08231977611545,0.99757552110005,-1.15644204805558,1.51834002526319,-0.241077679831958,0.091339502241669,-1.62743472872721,-0.249802001240055,-1.13006888119519,-0.0640207854086227,0.544940286180768,0.402143456072476,1.19147812488784
437,-0.0111750521924225,0.638671710293748,0.715840547412765,-0.448027705825981,0.467930033988096,-1.90239755655571,0.391881889155593,-0.279597287383783,-1.78936357831408,-1.5641032419373,1.00730804817761,0,-0.557569601287616,1.53779540868605,-0.97459453628165,-0.770316034330141,-1.00145713791367,-1.40535348874709,0.266270819861413,1.50785193138672,-1.39658248643109,-0.195954485817852,0.70171342997122,-0.522410461833366,0.64023234516514,0.191065633760684,-1.00587816556252,0.711294601481811
438,-0.279101318074431,0.267783391587926,0.340822992798185,0.582213692752987,0.300533557533616,-1.77378673369929,0.591442904456955,-0.279597287383783,-1.46488391534516,0.540438024157305,-0.991781141847323,-1,-1.59608079355931,0.837915059994948,-0.97459453628165,1.41371015816703,0.99757552110005,0.669647556498963,-1.3191182434333,1.21183894460466,-0.309815627675403,-0.529629069985803,-0.407990340314186,-0.782672384727677,-0.800693557467415,0.0788883083560558,-1.66566727174244,-1.15283636773507
439,-1.15943047740103,1.32249704790761,1.43462419375738,1.00367608308075,0.802722986897056,-1.85095322741314,-0.79301163919624,-0.279597287383783,-1.14040425237623,-1.5641032419373,1.00730804817761,-2,0.480941590984074,1.50585879484581,1.02507154413687,1.41371015816703,-1.00145713791367,-1.66559581274346,-1.55652771168444,0.99898118593539,1.03000980050318,1.30105965047566,1.59728439759185,-1.17991049427158,0.447286567239773,-0.106582626361153,-0.114930489421548,1.23987427672684
440,0.0558065142780797,0.545949630617293,0.62208615875912,0.301238765867814,0.467930033988096,-0.88637205599001,-0.967627527584931,-0.279597287383783,-0.815924589407302,0.540438024157305,-0.991781141847323,1,-0.557569601287616,1.66439365002083,1.02507154413687,1.10170641638172,-1.00145713791367,1.32602945159721,1.54242449925952,0.409857172609457,0.437144772514066,0.724592700192399,-1.34318708829754,0.571578822923733,1.66723174227412,0.5442632071136,-1.35037339801513,0.956341948395702
441,0.428989527470877,1.06751132879735,-0.846732596814649,-0.354369396864256,0.467930033988096,-1.16931586627413,0.204793437310567,-0.279597287383783,-0.815924589407302,0.540438024157305,-0.991781141847323,-1,0.480941590984074,-1.36000715462613,1.02507154413687,-1.39432351790076,0.99757552110005,1.11669950766938,-1.24307252619104,-1.2352624244625,0.779547335242668,-1.10658978807995,-0.588724374206391,-0.2580281476033,0.6098036737072,-0.0915520916253437,-0.866557589542815,0.705999906192268
442,0.71605338377303,-0.856471824489096,1.37212126798828,0.535384538272125,0.802722986897056,-2.21106353141111,0.0551226758345461,-0.279597287383783,-0.491444926438375,-1.5641032419373,-0.991781141847323,1,0.480941590984074,-0.582771219561059,-0.97459453628165,-1.39432351790076,-1.00145713791367,-0.874480644489663,-0.239443848525838,0.516594387715562,1.58502295157485,-1.55384316244199,-0.675963032724821,0.998079774410461,-1.48631453808882,-0.0353258652643605,-0.23076165311807,-1.64193413066288
443,-1.42735674328304,1.54271198713919,1.66901016539149,-0.120223624459946,-0.201655871829824,-1.36223210055876,-0.468724989331527,-0.279597287383783,-1.14040425237623,-0.511832608889999,-0.991781141847323,1,0.480941590984074,0.980079801347207,1.02507154413687,-0.45831229254483,-1.00145713791367,0.119576400273363,-0.360846645176711,0.327896583489612,1.30245984677541,1.32513860229024,0.771512668367672,-1.00799424240873,1.38641056753725,-0.277706017445873,0.830320793337082,0.876051764093777
444,0.314163984950017,-0.856471824489096,0.918975056162328,-0.541686014787705,0.635326510442576,-0.616289327991532,0.117485493116221,-0.279597287383783,-0.815924589407302,-1.5641032419373,-0.991781141847323,0,0.480941590984074,1.05302461289205,1.02507154413687,-0.14630855075952,-1.00145713791367,0.70476507651681,0.898435071966092,0.458622301357568,-1.53499689393024,0.799346606455385,0.157883336843426,-1.05584957451882,0.515157596821634,0.492387311278586,0.00944046431064042,-0.463763575511893
445,-1.35080638160247,1.04433080887824,1.15336102779644,2.59586733543006,-0.0342593953753441,-1.33650993598747,-1.46653006583833,-0.279597287383783,-1.14040425237623,-0.511832608889999,1.00730804817761,1,0.480941590984074,-1.63925899012399,-0.97459453628165,1.41371015816703,-1.00145713791367,0.019605323638482,1.00221141308144,0.372085155628392,0.502256569070548,1.67792580081294,-0.582319234388794,0.95268881737442,0.856869720930114,-0.49139379823007,-0.925943628300877,-1.02147777705573
446,0.161063261588869,-0.856471824489096,0.825220667508684,1.33148016444678,0.802722986897056,-1.19503803084541,-0.368944481680847,-0.279597287383783,-1.78936357831408,-0.511832608889999,-0.991781141847323,0,1.51945278325576,1.28059989313261,-0.97459453628165,-1.39432351790076,-1.00145713791367,-1.261467085775,-0.861178665929889,-0.646455636355157,0.646329632547719,0.508213947296862,1.37306444931758,1.48384273790214,0.690960534575332,-0.191710857083129,0.910388785378242,-0.742870300179087
447,-0.154706980343499,0.430047031021724,0.497080307220927,0.629042847233849,-0.0342593953753441,-1.79950889827058,0.204793437310567,-0.279597287383783,1.45543305137519,-0.511832608889999,1.00730804817761,-1,-1.59608079355931,-0.629531576317018,-0.97459453628165,-1.70632725968607,-1.00145713791367,-0.69016218406588,-0.441232005210115,-0.93647912692503,0.897524663682076,0.87023826685773,-1.16674599425248,-0.983596718124416,0.468928312266078,-1.76483766972842,-1.02262951234717,0.67769300378837
448,-1.1020177061406,2.15699576499571,-0.846732596814649,0.0670929934635031,1.13751593980602,-1.46512075884389,0.666278285194965,-0.279597287383783,-0.815924589407302,1.59270865720461,1.00730804817761,0,0.480941590984074,1.01504837337965,1.02507154413687,1.72571389995234,-1.00145713791367,-0.207958570224504,0.645140704275526,0.777653294474053,1.3684235252155,-0.858053888627689,-1.52335528726747,1.24899188627574,-1.0177992419131,-1.47113804854566,1.5732754884795,0.85923848746711
449,-0.0494502330327094,0.487998330819508,0.559583232990023,-0.0733944699790834,0.467930033988096,-1.32364885370183,-0.0696029587288048,-0.279597287383783,-0.166965263469448,-0.511832608889999,1.00730804817761,0,0.480941590984074,1.09037122892549,-0.97459453628165,1.41371015816703,-1.00145713791367,0.0157351780645439,-0.494109423966532,-0.956129482748838,1.34723343616894,-0.871738591618656,0.175728104671335,0.78180504692333,-0.0424796924779092,0.952723060590104,0.686520966691961,0.361924389239768
450,-1.1689992726111,1.31090678794805,-0.846732596814649,-0.260711087902532,0.802722986897056,0.219681020575184,0.192320873854232,-0.279597287383783,-0.491444926438375,0.540438024157305,-0.991781141847323,-1,-0.557569601287616,0.763239318799956,1.02507154413687,-1.08231977611545,0.99757552110005,0.115864252044161,-0.15684027196359,1.47530280381624,0.284304092085597,-0.891668674047115,0.983761865196429,1.45057782751695,-1.68129271602828,-0.685460158088016,1.61512931415276,0.12463031298384
451,-1.20727445345139,1.26454574810982,-0.846732596814649,0.535384538272125,0.467930033988096,0.952762710856766,-0.955154964128596,-0.279597287383783,-0.491444926438375,0.540438024157305,1.00730804817761,1,0.480941590984074,-1.33098447700576,-0.97459453628165,-1.08231977611545,-1.00145713791367,-0.20711829186128,1.40503359500714,0.0196596018429991,-1.61401932734951,1.12276238578859,0.464876164202379,0.377896084832772,-0.55346399668842,1.02062186270162,-0.985592427760454,-1.7473296736527
